id,true_label,true_class_name,predict_label,predict_class_name,confidence
338,34,fox,34,fox,0.9999783
339,95,whale,95,whale,0.9326038
340,9,bottle,9,bottle,0.99999964
341,40,lamp,40,lamp,0.99703455
342,68,road,68,road,0.9999999
343,62,poppy,62,poppy,0.9999993
344,99,worm,99,worm,0.9997532
345,66,raccoon,66,raccoon,1.0
346,46,man,46,man,0.986498
347,7,beetle,7,beetle,0.8003799
348,10,bowl,10,bowl,0.99999964
349,10,bowl,25,couch,0.5589479
350,68,road,68,road,0.9746674
351,34,fox,34,fox,0.3007952
352,37,house,81,streetcar,0.9566509
353,58,pickup_truck,58,pickup_truck,0.99992263
354,48,motorcycle,48,motorcycle,1.0
355,40,lamp,40,lamp,1.0
356,96,willow_tree,96,willow_tree,0.9999999
357,14,butterfly,14,butterfly,0.9999988
358,11,boy,35,girl,0.9665
359,66,raccoon,27,crocodile,0.47025025
360,64,possum,64,possum,1.0
361,39,keyboard,39,keyboard,1.0
362,33,forest,33,forest,0.5241908
363,94,wardrobe,94,wardrobe,0.99998915
364,63,porcupine,63,porcupine,1.0
365,10,bowl,10,bowl,0.99958616
366,89,tractor,89,tractor,0.99665844
367,92,tulip,54,orchid,1.0
368,90,train,13,bus,0.6647655
369,65,rabbit,38,kangaroo,0.99737406
370,90,train,90,train,0.9999999
371,33,forest,33,forest,1.0
372,28,cup,28,cup,1.0
373,29,dinosaur,29,dinosaur,0.99988496
374,87,television,5,bed,0.9839606
375,86,telephone,86,telephone,0.999998
376,7,beetle,7,beetle,0.9044806
377,0,apple,0,apple,1.0
378,94,wardrobe,94,wardrobe,1.0
379,11,boy,11,boy,0.96464235
380,26,crab,26,crab,1.0
381,6,bee,6,bee,1.0
382,41,lawn_mower,41,lawn_mower,1.0
383,21,chimpanzee,50,mouse,0.6386028
384,69,rocket,69,rocket,0.99999976
385,27,crocodile,93,turtle,0.5490707
386,29,dinosaur,29,dinosaur,1.0
387,67,ray,67,ray,0.5291797
388,85,tank,85,tank,1.0
389,65,rabbit,65,rabbit,0.9999994
390,40,lamp,40,lamp,0.9861054
391,57,pear,57,pear,0.9999999
392,72,seal,88,tiger,0.19501181
393,30,dolphin,30,dolphin,1.0
394,74,shrew,64,possum,0.8106082
395,27,crocodile,27,crocodile,0.99525756
396,3,bear,4,beaver,0.5067397
397,49,mountain,49,mountain,0.99999917
398,52,oak_tree,47,maple_tree,0.7286113
399,95,whale,30,dolphin,0.81083864
400,40,lamp,40,lamp,1.0
401,93,turtle,93,turtle,0.99999976
402,77,snail,74,shrew,0.749712
403,91,trout,55,otter,0.63884753
404,6,bee,6,bee,0.99872214
405,57,pear,57,pear,0.9869963
406,72,seal,55,otter,0.782666
407,16,can,16,can,1.0
408,98,woman,98,woman,0.9999932
409,89,tractor,19,cattle,0.79200155
410,40,lamp,40,lamp,0.99997747
411,96,willow_tree,47,maple_tree,0.9543954
412,71,sea,71,sea,1.0
413,3,bear,72,seal,0.60308933
414,2,baby,32,flatfish,0.9897558
415,66,raccoon,66,raccoon,0.93535405
416,27,crocodile,65,rabbit,0.99419254
417,8,bicycle,8,bicycle,0.9507724
418,53,orange,53,orange,0.9999999
419,33,forest,96,willow_tree,0.806558
420,55,otter,38,kangaroo,0.52466494
421,81,streetcar,81,streetcar,0.97638
422,88,tiger,88,tiger,0.99534285
423,96,willow_tree,96,willow_tree,0.9463778
424,68,road,68,road,0.9999993
425,42,leopard,42,leopard,0.99999857
426,77,snail,77,snail,0.9997743
427,10,bowl,10,bowl,0.9981476
428,27,crocodile,27,crocodile,0.99999595
429,32,flatfish,32,flatfish,0.83780473
430,79,spider,64,possum,0.34139794
431,98,woman,98,woman,1.0
432,18,caterpillar,56,palm_tree,0.40453038
433,51,mushroom,51,mushroom,1.0
434,2,baby,2,baby,0.77209693
435,19,cattle,19,cattle,0.9999881
436,31,elephant,31,elephant,0.9385985
437,67,ray,73,shark,0.9499504
438,36,hamster,36,hamster,1.0
439,10,bowl,10,bowl,0.9999511
440,16,can,16,can,1.0
441,5,bed,5,bed,1.0
442,81,streetcar,81,streetcar,0.9999938
443,85,tank,85,tank,1.0
444,26,crab,6,bee,0.44825375
445,85,tank,37,house,0.7315674
446,65,rabbit,65,rabbit,0.99972075
447,22,clock,22,clock,0.99999464
448,55,otter,55,otter,0.6779536
449,85,tank,12,bridge,0.6941598
450,22,clock,22,clock,0.99455994
451,22,clock,22,clock,0.9951879
452,10,bowl,10,bowl,0.9999739
453,18,caterpillar,18,caterpillar,0.99910694
454,98,woman,98,woman,0.94393706
455,9,bottle,9,bottle,0.9999999
456,26,crab,26,crab,0.9942669
457,27,crocodile,27,crocodile,0.9999999
458,7,beetle,7,beetle,0.9941241
459,5,bed,5,bed,0.9999994
460,58,pickup_truck,58,pickup_truck,1.0
461,87,television,87,television,1.0
462,76,skyscraper,76,skyscraper,0.9999864
463,2,baby,2,baby,0.99676514
464,54,orchid,70,rose,0.9990559
465,38,kangaroo,38,kangaroo,0.67948633
466,33,forest,33,forest,0.9999999
467,17,castle,17,castle,0.99993384
468,6,bee,6,bee,1.0
469,0,apple,0,apple,0.9999999
470,79,spider,79,spider,1.0
471,97,wolf,97,wolf,1.0
472,14,butterfly,18,caterpillar,0.3449525
473,14,butterfly,75,skunk,0.5692997
474,73,shark,73,shark,1.0
475,79,spider,6,bee,0.5882218
476,8,bicycle,97,wolf,0.71529967
477,42,leopard,42,leopard,0.9985599
478,4,beaver,93,turtle,0.99960953
479,25,couch,25,couch,0.99998856
480,37,house,37,house,0.99996996
481,75,skunk,75,skunk,1.0
482,74,shrew,10,bowl,0.9926656
483,41,lawn_mower,41,lawn_mower,0.99994147
484,0,apple,0,apple,1.0
485,99,worm,99,worm,0.992965
486,79,spider,54,orchid,0.8124024
487,87,television,87,television,1.0
488,67,ray,67,ray,0.76880115
489,72,seal,4,beaver,0.75154173
490,38,kangaroo,38,kangaroo,0.9684258
491,25,couch,94,wardrobe,0.8984672
492,49,mountain,49,mountain,0.9999989
493,3,bear,72,seal,0.8874209
494,74,shrew,74,shrew,0.99999964
495,69,rocket,30,dolphin,0.56122625
496,36,hamster,0,apple,0.4084215
497,77,snail,80,squirrel,0.69319934
498,89,tractor,89,tractor,1.0
499,71,sea,71,sea,1.0
500,31,elephant,31,elephant,0.98516315
501,50,mouse,36,hamster,0.34640667
502,90,train,90,train,1.0
503,11,boy,11,boy,0.96150225
504,2,baby,2,baby,0.6804883
505,41,lawn_mower,41,lawn_mower,1.0
506,38,kangaroo,80,squirrel,0.9978969
507,58,pickup_truck,58,pickup_truck,1.0
508,47,maple_tree,47,maple_tree,1.0
509,93,turtle,93,turtle,1.0
510,68,road,68,road,0.9998524
511,11,boy,11,boy,0.9999833
512,35,girl,2,baby,0.84404516
513,67,ray,67,ray,0.78396064
514,54,orchid,57,pear,0.7849862
515,53,orange,53,orange,1.0
516,30,dolphin,73,shark,0.988014
517,36,hamster,36,hamster,1.0
518,83,sweet_pepper,70,rose,0.9553803
519,54,orchid,54,orchid,0.9997842
520,64,possum,64,possum,0.999432
521,46,man,98,woman,0.9453372
522,45,lobster,44,lizard,0.9842179
523,98,woman,35,girl,0.35394752
524,62,poppy,62,poppy,1.0
525,46,man,46,man,0.99773514
526,95,whale,95,whale,0.9999994
527,88,tiger,42,leopard,0.8210194
528,37,house,17,castle,0.99979323
529,18,caterpillar,18,caterpillar,0.37261817
530,29,dinosaur,82,sunflower,0.9208914
531,63,porcupine,63,porcupine,1.0
532,8,bicycle,8,bicycle,1.0
533,33,forest,33,forest,0.7975851
534,35,girl,35,girl,0.9998919
535,6,bee,18,caterpillar,1.0
536,76,skyscraper,76,skyscraper,0.9996494
537,19,cattle,19,cattle,0.999759
538,99,worm,99,worm,0.99999964
539,53,orange,53,orange,0.8504265
540,15,camel,19,cattle,0.8378399
541,57,pear,82,sunflower,0.44187728
542,2,baby,2,baby,1.0
543,27,crocodile,27,crocodile,0.99864846
544,27,crocodile,27,crocodile,0.8751854
545,93,turtle,93,turtle,0.44257158
546,81,streetcar,81,streetcar,0.99999976
547,54,orchid,54,orchid,0.9956436
548,71,sea,71,sea,0.99967563
549,26,crab,79,spider,0.84348845
550,25,couch,52,oak_tree,0.90606767
551,35,girl,35,girl,0.9890541
552,30,dolphin,95,whale,0.9770076
553,72,seal,72,seal,0.99745494
554,8,bicycle,8,bicycle,0.47745118
555,42,leopard,42,leopard,1.0
556,62,poppy,62,poppy,0.99994624
557,56,palm_tree,56,palm_tree,1.0
558,78,snake,55,otter,0.48429978
559,47,maple_tree,47,maple_tree,0.97187424
560,73,shark,73,shark,0.823008
561,43,lion,43,lion,0.999974
562,20,chair,20,chair,1.0
563,83,sweet_pepper,45,lobster,0.97377014
564,63,porcupine,4,beaver,0.9994854
565,49,mountain,49,mountain,0.99999964
566,28,cup,28,cup,0.96221924
567,26,crab,26,crab,0.99999833
568,45,lobster,45,lobster,0.9999999
569,36,hamster,64,possum,0.56739
570,36,hamster,36,hamster,0.9913366
571,68,road,68,road,1.0
572,1,aquarium_fish,1,aquarium_fish,0.42278406
573,2,baby,98,woman,0.9349515
574,99,worm,26,crab,0.9998055
575,9,bottle,90,train,0.97993475
576,65,rabbit,64,possum,0.9665695
577,38,kangaroo,38,kangaroo,1.0
578,58,pickup_truck,58,pickup_truck,1.0
579,96,willow_tree,96,willow_tree,0.9999999
580,38,kangaroo,50,mouse,0.7936275
581,87,television,87,television,0.9999914
582,82,sunflower,82,sunflower,1.0
583,22,clock,22,clock,0.99912184
584,83,sweet_pepper,0,apple,0.99943584
585,41,lawn_mower,41,lawn_mower,1.0
586,7,beetle,54,orchid,0.979532
587,12,bridge,33,forest,0.97451776
588,10,bowl,10,bowl,0.842663
589,35,girl,35,girl,0.52999234
590,44,lizard,44,lizard,0.8018814
591,81,streetcar,81,streetcar,0.91779876
592,91,trout,91,trout,1.0
593,56,palm_tree,56,palm_tree,1.0
594,9,bottle,9,bottle,1.0
595,24,cockroach,24,cockroach,0.62096184
596,3,bear,6,bee,0.80990744
597,30,dolphin,73,shark,0.92062056
598,1,aquarium_fish,1,aquarium_fish,0.9947219
599,39,keyboard,39,keyboard,1.0
600,98,woman,98,woman,0.99472934
601,72,seal,55,otter,0.99993277
602,83,sweet_pepper,83,sweet_pepper,1.0
603,80,squirrel,32,flatfish,0.2892632
604,43,lion,43,lion,0.9999995
605,84,table,84,table,1.0
606,66,raccoon,66,raccoon,0.9995383
607,4,beaver,4,beaver,0.8843112
608,64,possum,64,possum,0.8489182
609,77,snail,77,snail,0.9999938
610,98,woman,98,woman,0.9528154
611,82,sunflower,82,sunflower,1.0
612,81,streetcar,81,streetcar,0.99984837
613,20,chair,20,chair,0.999736
614,0,apple,0,apple,1.0
615,48,motorcycle,48,motorcycle,1.0
616,46,man,46,man,0.9999484
617,33,forest,78,snake,0.24054708
618,22,clock,22,clock,0.98689914
619,13,bus,13,bus,0.99996245
620,17,castle,17,castle,0.8728768
621,39,keyboard,39,keyboard,1.0
622,76,skyscraper,76,skyscraper,0.9984432
623,0,apple,0,apple,1.0
624,17,castle,17,castle,1.0
625,64,possum,64,possum,0.99999774
626,48,motorcycle,48,motorcycle,1.0
627,90,train,34,fox,0.8953233
628,93,turtle,93,turtle,1.0
629,82,sunflower,82,sunflower,1.0
630,75,skunk,85,tank,0.32959846
631,96,willow_tree,96,willow_tree,0.9999862
632,97,wolf,97,wolf,1.0
633,3,bear,3,bear,0.9872141
634,83,sweet_pepper,62,poppy,0.99967194
635,60,plain,60,plain,0.9999498
636,61,plate,61,plate,0.9999689
637,32,flatfish,32,flatfish,1.0
638,26,crab,26,crab,1.0
639,84,table,91,trout,0.987777
640,41,lawn_mower,89,tractor,0.9013423
641,12,bridge,12,bridge,0.49745733
642,85,tank,85,tank,1.0
643,12,bridge,86,telephone,0.804998
644,8,bicycle,8,bicycle,1.0
645,82,sunflower,82,sunflower,0.77671576
646,72,seal,64,possum,0.42199084
647,94,wardrobe,94,wardrobe,1.0
648,7,beetle,72,seal,0.8940614
649,22,clock,22,clock,0.99999607
650,15,camel,15,camel,1.0
651,66,raccoon,66,raccoon,0.9999833
652,89,tractor,89,tractor,1.0
653,97,wolf,97,wolf,0.99999976
654,19,cattle,19,cattle,0.8666075
655,0,apple,0,apple,0.9978254
656,19,cattle,19,cattle,0.9981975
657,5,bed,5,bed,1.0
658,56,palm_tree,65,rabbit,0.5249431
659,36,hamster,36,hamster,0.9994936
660,45,lobster,45,lobster,1.0
661,1,aquarium_fish,1,aquarium_fish,1.0
662,94,wardrobe,94,wardrobe,0.99998486
663,66,raccoon,65,rabbit,0.9971301
664,86,telephone,94,wardrobe,0.9788153
665,82,sunflower,82,sunflower,1.0
666,17,castle,17,castle,1.0
667,64,possum,64,possum,1.0
668,99,worm,99,worm,0.89076656
669,34,fox,38,kangaroo,0.9990823
670,30,dolphin,30,dolphin,0.9024582
671,73,shark,93,turtle,0.38521358
672,83,sweet_pepper,83,sweet_pepper,1.0
673,6,bee,26,crab,0.84307206
674,1,aquarium_fish,1,aquarium_fish,0.9982748
675,28,cup,28,cup,1.0
676,77,snail,77,snail,1.0
677,91,trout,91,trout,1.0
678,74,shrew,4,beaver,0.97358537
679,68,road,68,road,1.0
680,14,butterfly,14,butterfly,1.0
681,14,butterfly,14,butterfly,1.0
682,1,aquarium_fish,1,aquarium_fish,0.99999416
683,92,tulip,92,tulip,1.0
684,97,wolf,97,wolf,1.0
685,45,lobster,45,lobster,1.0
686,7,beetle,18,caterpillar,0.8811996
687,21,chimpanzee,21,chimpanzee,1.0
688,37,house,37,house,1.0
689,32,flatfish,32,flatfish,0.9995333
690,73,shark,80,squirrel,0.8863638
691,88,tiger,88,tiger,1.0
692,86,telephone,86,telephone,1.0
693,92,tulip,62,poppy,0.852355
694,14,butterfly,14,butterfly,1.0
695,86,telephone,10,bowl,0.9030151
696,74,shrew,31,elephant,0.99521446
697,25,couch,25,couch,1.0
698,93,turtle,93,turtle,1.0
699,78,snake,78,snake,1.0
700,77,snail,77,snail,0.9999913
701,88,tiger,15,camel,0.6303037
702,42,leopard,4,beaver,0.99949515
703,10,bowl,10,bowl,0.9989021
704,65,rabbit,65,rabbit,0.99980694
705,26,crab,26,crab,1.0
706,31,elephant,31,elephant,0.9999958
707,85,tank,39,keyboard,0.4404057
708,78,snake,45,lobster,0.81534684
709,29,dinosaur,29,dinosaur,0.9936154
710,32,flatfish,32,flatfish,0.9997528
711,81,streetcar,37,house,0.7244518
712,97,wolf,97,wolf,1.0
713,1,aquarium_fish,1,aquarium_fish,0.9999964
714,82,sunflower,82,sunflower,1.0
